Method,Dataset,Budget,SlewRate,DwellTime,NumTiles,SumProb,TotalCost,TimeSec,Path
Greedy,/home/research/w.yanwang/Telescope-Searching-Problem/data_RTSS_0518/large_wcrt1/filtered_GW200220_124850_7dt.csv,10,50,1,11,0.0316231,9.94662,2.237e-05,0 1 2 3 4 5 6 7 8 9 2433
Genetic,/home/research/w.yanwang/Telescope-Searching-Problem/data_RTSS_0518/large_wcrt1/filtered_GW200220_124850_7dt.csv,10,50,1,11,0.0316231,9.46595,6.95055,0 1 5 7 3 6 4 8 2 9 2433
Hoogeveen,/home/research/w.yanwang/Telescope-Searching-Problem/data_RTSS_0518/large_wcrt1/filtered_GW200220_124850_7dt.csv,10,50,1,11,0.0316231,9.47328,0.0341782,0 1 7 3 5 6 4 8 2 9 2433
Greedy,/home/research/w.yanwang/Telescope-Searching-Problem/data_RTSS_0518/large_wcrt1/filtered_GW200220_124850_7dt.csv,20,50,1,19,0.057716,19.2246,2.4181e-05,0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 2433
Genetic,/home/research/w.yanwang/Telescope-Searching-Problem/data_RTSS_0518/large_wcrt1/filtered_GW200220_124850_7dt.csv,20,50,1,21,0.0640135,19.8937,3.40947,0 1 4 17 6 14 3 7 19 16 15 12 11 5 18 8 10 9 13 2 2433
Hoogeveen,/home/research/w.yanwang/Telescope-Searching-Problem/data_RTSS_0518/large_wcrt1/filtered_GW200220_124850_7dt.csv,20,50,1,21,0.0640135,19.9615,0.0367621,0 1 16 15 12 19 11 7 3 14 5 6 17 4 9 10 13 2 8 18 2433
Greedy,/home/research/w.yanwang/Telescope-Searching-Problem/data_RTSS_0518/large_wcrt1/filtered_GW200220_124850_7dt.csv,30,50,1,28,0.0853555,29.4775,4.0063e-05,0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 2433
Genetic,/home/research/w.yanwang/Telescope-Searching-Problem/data_RTSS_0518/large_wcrt1/filtered_GW200220_124850_7dt.csv,30,50,1,30,0.0912716,29.2011,4.29515,0 1 5 4 8 20 2 28 27 23 9 13 10 22 18 24 6 17 21 14 25 3 7 19 11 12 26 15 16 2433
Hoogeveen,/home/research/w.yanwang/Telescope-Searching-Problem/data_RTSS_0518/large_wcrt1/filtered_GW200220_124850_7dt.csv,30,50,1,30,0.0912716,29.7236,0.0404427,0 1 23 9 10 13 22 2 20 4 8 18 24 6 17 21 14 5 7 16 15 12 19 11 3 25 26 27 28 2433
Greedy,/home/research/w.yanwang/Telescope-Searching-Problem/data_RTSS_0518/large_wcrt1/filtered_GW200220_124850_7dt.csv,40,50,1,36,0.108352,39.5323,2.4399e-05,0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 2433
